3783 videos remain after valid thresholding
W0423 20:29:01.821447 17086 device_context.cc:447] Please NOTE: device: 0, GPU Compute Capability: 7.0, Driver API Version: 10.1, Runtime API Version: 10.1
W0423 20:29:01.826694 17086 device_context.cc:465] device: 0, cuDNN Version: 7.6.
Loading pretrained model from output/best_model/model.pdparams
There are 217/217 variables loaded into Recognizer3D.
[                                                  ] 0/3783, elapsed: 0s, ETA:/home/aistudio/PaddlePoseC3D/datasets/pipelines/transforms.py:1467: DeprecationWarning: `np.int` is a deprecated alias for the builtin `int`. To silence this warning, use `int` by itself. Doing this will not modify any behavior and is safe. When replacing `np.int`, you may wish to use e.g. `np.int64` or `np.int32` to specify the precision. If you wish to review your current use, check the release note link for additional information.
Deprecated in NumPy 1.20; for more details and guidance: https://numpy.org/devdocs/release/1.20.0-notes.html#deprecations
  results['frame_inds'] = inds.astype(np.int)

[                                                  ] 1/3783, 0.1 task/s, elapsed: 12s, ETA: 43931s
[>>>>                                              ] 319/3783, 0.4 task/s, elapsed: 881s, ETA:  9572s
[>>>>                                              ] 320/3783, 0.4 task/s, elapsed: 881s, ETA:  9539s
[>>>>                                              ] 321/3783, 0.4 task/s, elapsed: 907s, ETA:  9786s
[>>>>                                              ] 322/3783, 0.4 task/s, elapsed: 907s, ETA:  9752s
[>>>>                                              ] 323/3783, 0.4 task/s, elapsed: 907s, ETA:  9719s
[>>>>                                              ] 324/3783, 0.4 task/s, elapsed: 907s, ETA:  9687s
[>>>>                                              ] 325/3783, 0.4 task/s, elapsed: 907s, ETA:  9654s
[>>>>                                              ] 326/3783, 0.3 task/s, elapsed: 935s, ETA:  9915s
[>>>>                                              ] 327/3783, 0.3 task/s, elapsed: 935s, ETA:  9882s
[>>>>                                              ] 328/3783, 0.4 task/s, elapsed: 935s, ETA:  9849s
[>>>>                                              ] 329/3783, 0.4 task/s, elapsed: 935s, ETA:  9816s
[>>>>                                              ] 330/3783, 0.4 task/s, elapsed: 935s, ETA:  9783s
[>>>>                                              ] 331/3783, 0.3 task/s, elapsed: 957s, ETA:  9985s
[>>>>                                              ] 332/3783, 0.3 task/s, elapsed: 957s, ETA:  9952s
[>>>>                                              ] 333/3783, 0.3 task/s, elapsed: 957s, ETA:  9919s
[>>>>                                              ] 334/3783, 0.3 task/s, elapsed: 957s, ETA:  9887s
[>>>>                                              ] 335/3783, 0.3 task/s, elapsed: 957s, ETA:  9854s
[>>>>                                              ] 336/3783, 0.3 task/s, elapsed: 979s, ETA: 10047s
[>>>>                                              ] 337/3783, 0.3 task/s, elapsed: 979s, ETA: 10014s
[>>>>                                              ] 338/3783, 0.3 task/s, elapsed: 979s, ETA:  9982s
[>>>>                                              ] 339/3783, 0.3 task/s, elapsed: 979s, ETA:  9950s
[>>>>                                              ] 340/3783, 0.3 task/s, elapsed: 979s, ETA:  9917s
[>>>>                                              ] 341/3783, 0.3 task/s, elapsed: 998s, ETA: 10071s
[>>>>                                              ] 342/3783, 0.3 task/s, elapsed: 998s, ETA: 10039s
[>>>>                                              ] 343/3783, 0.3 task/s, elapsed: 998s, ETA: 10007s
[>>>>                                              ] 344/3783, 0.3 task/s, elapsed: 998s, ETA:  9975s
[>>>>                                              ] 345/3783, 0.3 task/s, elapsed: 998s, ETA:  9943s
[>>>>                                              ] 346/3783, 0.3 task/s, elapsed: 1010s, ETA: 10035s
[>>>>                                              ] 347/3783, 0.3 task/s, elapsed: 1010s, ETA: 10003s
[>>>>                                              ] 348/3783, 0.3 task/s, elapsed: 1010s, ETA:  9972s
[>>>>                                              ] 349/3783, 0.3 task/s, elapsed: 1010s, ETA:  9940s
[>>>>                                              ] 350/3783, 0.3 task/s, elapsed: 1010s, ETA:  9909s
[>>>>                                              ] 351/3783, 0.3 task/s, elapsed: 1021s, ETA:  9982s
[>>>>                                              ] 352/3783, 0.3 task/s, elapsed: 1021s, ETA:  9951s
[>>>>                                              ] 353/3783, 0.3 task/s, elapsed: 1021s, ETA:  9920s
[>>>>                                              ] 354/3783, 0.3 task/s, elapsed: 1021s, ETA:  9889s
[>>>>                                              ] 355/3783, 0.3 task/s, elapsed: 1021s, ETA:  9858s
[>>>>                                              ] 356/3783, 0.3 task/s, elapsed: 1032s, ETA:  9935s
[>>>>                                              ] 357/3783, 0.3 task/s, elapsed: 1032s, ETA:  9904s
[>>>>                                              ] 358/3783, 0.3 task/s, elapsed: 1032s, ETA:  9874s
[>>>>                                              ] 359/3783, 0.3 task/s, elapsed: 1032s, ETA:  9843s
[>>>>                                              ] 360/3783, 0.3 task/s, elapsed: 1032s, ETA:  9813s
[>>>>                                              ] 361/3783, 0.3 task/s, elapsed: 1043s, ETA:  9888s
[>>>>                                              ] 362/3783, 0.3 task/s, elapsed: 1043s, ETA:  9858s
[>>>>                                              ] 363/3783, 0.3 task/s, elapsed: 1043s, ETA:  9828s
[>>>>                                              ] 364/3783, 0.3 task/s, elapsed: 1043s, ETA:  9798s
[>>>>                                              ] 365/3783, 0.3 task/s, elapsed: 1043s, ETA:  9768s
[>>>>                                              ] 366/3783, 0.3 task/s, elapsed: 1055s, ETA:  9848s
[>>>>                                              ] 367/3783, 0.3 task/s, elapsed: 1055s, ETA:  9818s
[>>>>                                              ] 368/3783, 0.3 task/s, elapsed: 1055s, ETA:  9788s
[>>>>                                              ] 369/3783, 0.3 task/s, elapsed: 1055s, ETA:  9759s
[>>>>                                              ] 370/3783, 0.4 task/s, elapsed: 1055s, ETA:  9730s
[>>>>                                              ] 371/3783, 0.3 task/s, elapsed: 1067s, ETA:  9812s
[>>>>                                              ] 372/3783, 0.3 task/s, elapsed: 1067s, ETA:  9783s
[>>>>                                              ] 373/3783, 0.3 task/s, elapsed: 1067s, ETA:  9754s
[>>>>                                              ] 374/3783, 0.4 task/s, elapsed: 1067s, ETA:  9725s
[>>>>                                              ] 375/3783, 0.4 task/s, elapsed: 1067s, ETA:  9696s
[>>>>                                              ] 376/3783, 0.3 task/s, elapsed: 1081s, ETA:  9798s
[>>>>                                              ] 377/3783, 0.3 task/s, elapsed: 1081s, ETA:  9769s
[>>>>                                              ] 378/3783, 0.3 task/s, elapsed: 1081s, ETA:  9741s
[>>>>>                                             ] 379/3783, 0.4 task/s, elapsed: 1081s, ETA:  9712s
[>>>>>                                             ] 380/3783, 0.4 task/s, elapsed: 1081s, ETA:  9684s
[>>>>>                                             ] 381/3783, 0.3 task/s, elapsed: 1095s, ETA:  9774s
[>>>>>                                             ] 382/3783, 0.3 task/s, elapsed: 1095s, ETA:  9746s
[>>>>>                                             ] 383/3783, 0.3 task/s, elapsed: 1095s, ETA:  9718s
[>>>>>                                             ] 384/3783, 0.4 task/s, elapsed: 1095s, ETA:  9690s
[>>>>>                                             ] 385/3783, 0.4 task/s, elapsed: 1095s, ETA:  9662s
[>>>>>                                             ] 386/3783, 0.3 task/s, elapsed: 1107s, ETA:  9740s
[>>>>>                                             ] 387/3783, 0.3 task/s, elapsed: 1107s, ETA:  9712s
[>>>>>                                             ] 388/3783, 0.4 task/s, elapsed: 1107s, ETA:  9684s
[>>>>>                                             ] 389/3783, 0.4 task/s, elapsed: 1107s, ETA:  9657s
[>>>>>                                             ] 390/3783, 0.4 task/s, elapsed: 1107s, ETA:  9629s
[>>>>>                                             ] 391/3783, 0.4 task/s, elapsed: 1116s, ETA:  9683s
[>>>>>                                             ] 392/3783, 0.4 task/s, elapsed: 1116s, ETA:  9656s
[>>>>>                                             ] 393/3783, 0.4 task/s, elapsed: 1116s, ETA:  9628s
[>>>>>                                             ] 394/3783, 0.4 task/s, elapsed: 1116s, ETA:  9601s
[>>>>>                                             ] 395/3783, 0.4 task/s, elapsed: 1116s, ETA:  9574s
[>>>>>                                             ] 396/3783, 0.4 task/s, elapsed: 1126s, ETA:  9630s
[>>>>>                                             ] 397/3783, 0.4 task/s, elapsed: 1126s, ETA:  9603s
[>>>>>                                             ] 398/3783, 0.4 task/s, elapsed: 1126s, ETA:  9576s
[>>>>>                                             ] 399/3783, 0.4 task/s, elapsed: 1126s, ETA:  9549s
[>>>>>                                             ] 400/3783, 0.4 task/s, elapsed: 1126s, ETA:  9523s
[>>>>>                                             ] 401/3783, 0.4 task/s, elapsed: 1136s, ETA:  9581s
[>>>>>                                             ] 402/3783, 0.4 task/s, elapsed: 1136s, ETA:  9554s
[>>>>>                                             ] 403/3783, 0.4 task/s, elapsed: 1136s, ETA:  9528s
[>>>>>                                             ] 404/3783, 0.4 task/s, elapsed: 1136s, ETA:  9501s
[>>>>>                                             ] 405/3783, 0.4 task/s, elapsed: 1136s, ETA:  9475s
[>>>>>                                             ] 406/3783, 0.4 task/s, elapsed: 1146s, ETA:  9532s
[>>>>>                                             ] 407/3783, 0.4 task/s, elapsed: 1146s, ETA:  9506s
[>>>>>                                             ] 408/3783, 0.4 task/s, elapsed: 1146s, ETA:  9480s
[>>>>>                                             ] 409/3783, 0.4 task/s, elapsed: 1146s, ETA:  9454s
[>>>>>                                             ] 410/3783, 0.4 task/s, elapsed: 1146s, ETA:  9428s
[>>>>>                                             ] 411/3783, 0.4 task/s, elapsed: 1156s, ETA:  9487s
[>>>>>                                             ] 412/3783, 0.4 task/s, elapsed: 1156s, ETA:  9461s
[>>>>>                                             ] 413/3783, 0.4 task/s, elapsed: 1156s, ETA:  9436s
[>>>>>                                             ] 414/3783, 0.4 task/s, elapsed: 1156s, ETA:  9410s
[>>>>>                                             ] 415/3783, 0.4 task/s, elapsed: 1156s, ETA:  9385s
[>>>>>                                             ] 416/3783, 0.4 task/s, elapsed: 1166s, ETA:  9440s
[>>>>>                                             ] 417/3783, 0.4 task/s, elapsed: 1166s, ETA:  9415s
[>>>>>                                             ] 418/3783, 0.4 task/s, elapsed: 1166s, ETA:  9389s
[>>>>>                                             ] 419/3783, 0.4 task/s, elapsed: 1166s, ETA:  9364s
[>>>>>                                             ] 420/3783, 0.4 task/s, elapsed: 1166s, ETA:  9339s
[>>>>>                                             ] 421/3783, 0.4 task/s, elapsed: 1178s, ETA:  9409s
[>>>>>                                             ] 422/3783, 0.4 task/s, elapsed: 1178s, ETA:  9384s
[>>>>>                                             ] 423/3783, 0.4 task/s, elapsed: 1178s, ETA:  9359s
[>>>>>                                             ] 424/3783, 0.4 task/s, elapsed: 1178s, ETA:  9334s
[>>>>>                                             ] 425/3783, 0.4 task/s, elapsed: 1178s, ETA:  9310s
[>>>>>                                             ] 426/3783, 0.4 task/s, elapsed: 1190s, ETA:  9380s
[>>>>>                                             ] 427/3783, 0.4 task/s, elapsed: 1190s, ETA:  9355s
[>>>>>                                             ] 428/3783, 0.4 task/s, elapsed: 1190s, ETA:  9330s
[>>>>>                                             ] 429/3783, 0.4 task/s, elapsed: 1190s, ETA:  9306s
[>>>>>                                             ] 430/3783, 0.4 task/s, elapsed: 1190s, ETA:  9281s
[>>>>>                                             ] 431/3783, 0.4 task/s, elapsed: 1202s, ETA:  9344s
[>>>>>                                             ] 432/3783, 0.4 task/s, elapsed: 1202s, ETA:  9320s
[>>>>>                                             ] 433/3783, 0.4 task/s, elapsed: 1202s, ETA:  9296s
[>>>>>                                             ] 434/3783, 0.4 task/s, elapsed: 1202s, ETA:  9272s
[>>>>>                                             ] 435/3783, 0.4 task/s, elapsed: 1202s, ETA:  9248s
[>>>>>                                             ] 436/3783, 0.4 task/s, elapsed: 1215s, ETA:  9327s
[>>>>>                                             ] 437/3783, 0.4 task/s, elapsed: 1215s, ETA:  9303s
[>>>>>                                             ] 438/3783, 0.4 task/s, elapsed: 1215s, ETA:  9279s
[>>>>>                                             ] 439/3783, 0.4 task/s, elapsed: 1215s, ETA:  9255s
[>>>>>                                             ] 440/3783, 0.4 task/s, elapsed: 1215s, ETA:  9231s
[>>>>>                                             ] 441/3783, 0.4 task/s, elapsed: 1230s, ETA:  9324s
[>>>>>                                             ] 442/3783, 0.4 task/s, elapsed: 1230s, ETA:  9300s
